t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,4096,0
0.4,4096,0
0.6,4096,0
0.8,4096,0
1.0,49152,16384
1.2,49152,16384
1.4,90112,24576
1.6,90112,24576
1.8,90112,24576
2.0,90112,24576
2.2,552960,299008
2.4,5795840,5541888
2.6,22573056,22319104
2.8,41369600,41136128
3.001,73809920,73588736
3.2,108244992,108023808
3.4,141783040,141561856
3.605,198406144,198184960
3.8,240349184,240128000
4.0,308883456,308662272
4.2,348811264,346394624
4.4,398057472,388337664
4.6,448000000,430280704
4.8,496103424,473272320
5.0,550727680,519409664
5.2,604016640,561352704
5.4,662605824,610652160
5.6,713547776,652595200
5.8,759193600,692441088
6.001,800346112,731238400
6.2,840937472,770035712
6.4,897314816,822468608
6.6,936734720,858116096
6.8,978964480,897961984
7.0,1023000576,939909120
7.203,1075654656,988139520
7.4,1113837568,1025888256
7.6,1154736128,1066786816
7.8,1154736128,1066786816
8.0,1154736128,1066786816
8.2,1156829184,1068879872
8.4,1173049344,1084608512
8.6,1206603776,1118162944
8.8,1241206784,1152765952
9.0,1283149824,1194708992
9.221,1327190016,1238749184
9.4,1364938752,1276497920
9.6,1402687488,1314246656
9.8,1444974592,1356533760
10.0,1492160512,1403719680
10.203,1522548736,1434112000
10.4,1562394624,1473957888
10.6,1596997632,1508560896
10.802,1633697792,1545261056
11.0,1673543680,1585106944
11.2,1711292416,1622855680
11.4,1755332608,1666895872
11.6,1790984192,1702547456
11.8,1831878656,1743441920
12.0,1869627392,1781190656
12.2,1912619008,1824182272
12.4,1951416320,1862979584
12.6,1986019328,1897582592
12.8,2023768064,1935331328
13.001,2067808256,1979371520
13.2,2107654144,2019217408
13.4,2147500032,2059063296
13.6,2188394496,2099957760
13.801,2229288960,2141900800
14.0,2270183424,2181746688
14.2,2311077888,2222641152
14.4,2354069504,2265632768
14.6,2390769664,2302332928
14.8,2428518400,2340290560
15.005,2470461440,2382024704
15.2,2508210176,2419773440
15.405,2553298944,2464862208
15.606,2587901952,2499465216
15.8,2623553536,2535116800
16.0,2665496576,2577059840
16.2,2709536768,2621100032
16.4,2742042624,2653605888
16.602,2779791360,2691354624
16.807,2824880128,2736443392
17.0,2859483136,2771046400
17.2,2898391040,2810892288
17.401,2937077760,2848641024
17.6,2975875072,2887438336
17.8,3014672384,2926235648
18.001,3058712576,2970275840
18.2,3095093248,3006656512
18.4,3123404800,3034968064
18.6,3138084864,3049648128
18.8,3138084864,3049648128
19.0,3138084864,3049648128
19.2,3138084864,3049648128
19.4,3138084864,3049648128
19.6,3138084864,3049648128
19.8,3138084864,3049648128
20.005,3146063872,3056971776
20.2,3179474944,3088429056
20.4,3216175104,3117789184
20.601,3250135040,3140857856
20.802,3289284608,3170217984
21.0,3329748992,3203772416
21.2,3371524096,3236278272
21.4,3416948736,3266686976
21.601,3456827392,3294998528
21.8,3494707200,3322261504
22.004,3537272832,3355815936
22.2,3572039680,3387273216
22.4,3605032960,3416633344
22.603,3640315904,3449139200
22.803,3674423296,3480596480
23.005,3709665280,3513102336
23.2,3745873920,3548405760
23.404,3775008768,3572871168
23.6,3805016064,3600134144
23.8,3840405504,3632640000
24.001,3873009664,3664097280
24.2,3904786432,3692408832
24.4,3938983936,3723866112
24.605,3973513216,3755323392
24.8,4012466176,3785732096
25.0,4049154048,3816140800
25.2,4088164352,3852840960
25.401,4133883904,3895832576
25.6,4176642048,3935678464
25.801,4230733824,3982864384
26.0,4268306432,4017467392
26.202,4308430848,4054167552
26.4,4345925632,4088770560
26.6,4375695360,4116033536
26.8,4413648896,4150636544
27.005,4447297536,4181045248
27.2,4484595712,4214599680
27.403,4522577920,4247105536
27.6,4555866112,4278562816
27.8,4586049536,4306874368
28.0,4619763712,4338331648
28.2,4649930752,4366643200
28.4,4682817536,4398100480
28.603,4712280064,4423266304
28.8,4747280384,4453675008
