t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,8192,0
0.4,8192,0
0.6,8192,0
0.8,8192,0
1.0,53248,16384
1.2,53248,16384
1.4,90112,24576
1.6,90112,24576
1.8,475136,262144
2.0,516096,294912
2.2,11001856,10780672
2.401,27774976,27549696
2.6,58101760,57884672
2.8,91639808,92463104
3.0,131690496,131465216
3.2,175730688,175505408
3.4,230256640,230031360
3.6,284127232,283901952
3.8,350187520,349962240
4.003,382885888,379305984
4.2,424411136,414957568
4.4,479936512,462143488
4.6,529952768,504086528
4.8,589242368,554426368
5.0,641875968,598466560
5.2,703700992,650903552
5.403,760086528,695992320
5.6,805949440,736886784
5.8,859000832,785125376
6.0,902447104,822874112
6.2,948637696,865865728
6.406,989360128,901517312
6.6,1023975424,936120320
6.805,1075355648,987500544
7.0,1090035712,1002180608
7.2,1090035712,1002180608
7.401,1101631488,1013714944
7.603,1128988672,1040977920
7.8,1166737408,1078726656
8.002,1207631872,1119621120
8.203,1241186304,1153175552
8.4,1279983616,1191972864
8.601,1320878080,1232867328
8.8,1364213760,1276203008
9.0,1405108224,1317097472
9.202,1441787904,1353781248
9.4,1472196608,1384189952
9.6,1510993920,1422987264
9.8,1550839808,1462833152
10.0,1595928576,1507921920
10.204,1630531584,1542524928
10.4,1665134592,1577127936
10.6,1704980480,1616973824
10.8,1746923520,1658916864
11.0,1779429376,1691422720
11.2,1816129536,1728122880
11.4,1852829696,1764823040
11.602,1889529856,1801523200
11.807,1931472896,1843949568
12.0,1963978752,1875972096
12.2,2006970368,1918963712
12.4,2042621952,1954615296
12.6,2086662144,1998655488
12.8,2119168000,2031161344
13.0,2164256768,2076250112
13.203,2196762624,2108755968
13.4,2236608512,2148601856
13.6,2277502976,2189496320
13.8,2310008832,2222002176
14.0,2351951872,2263945216
14.202,2386554880,2298548224
14.4,2428497920,2340491264
14.6,2470440960,2382434304
14.8,2502946816,2414940160
15.003,2548035584,2460028928
15.2,2580541440,2492534784
15.4,2622484480,2534477824
15.603,2653941760,2565935104
15.8,2695884800,2607878144
16.003,2738876416,2650869760
16.2,2775576576,2687569920
16.402,2816471040,2728464384
16.6,2848976896,2760970240
16.806,2889871360,2801864704
17.0,2916085760,2828079104
17.2,2951737344,2863730688
17.4,2995777536,2907770880
17.603,3039817728,2951811072
17.8,3079663616,2991656960
18.001,3127898112,3039891456
18.202,3163549696,3075543040
18.4,3209719808,3121713152
18.6,3247468544,3159461888
18.8,3259002880,3170996224
19.0,3259002880,3170996224
19.2,3259002880,3170996224
19.4,3259002880,3170996224
19.603,3288215552,3198242816
19.803,3325378560,3225505792
20.0,3375116288,3262205952
20.2,3420311552,3293663232
20.4,3474468864,3335606272
20.603,3521839104,3370209280
20.802,3575169024,3412152320
21.0,3633266688,3457241088
21.2,3681972224,3493941248
21.4,3728273408,3528544256
21.601,3767861248,3558952960
21.8,3811266560,3594604544
22.0,3851862016,3629207552
22.2,3890679808,3658567680
22.4,3937292288,3693170688
22.6,3976650752,3724627968
22.8,4029587456,3763425280
23.0,4074840064,3794882560
23.2,4113141760,3826339840
23.4,4159930368,3860942848
23.602,4206694400,3895545856
23.8,4248051712,3925954560
24.0,4292689920,3956363264
24.2,4346437632,3986771968
24.401,4388433920,4015083520
24.6,4435251200,4049686528
24.8,4471836672,4079046656
25.003,4513857536,4110503936
25.2,4557742080,4140912640
25.402,4601708544,4173418496
25.6,4636643328,4202778624
25.802,4676005888,4232138752
26.003,4722294784,4268838912
26.202,4758728704,4298199040
26.402,4804108288,4331753472
26.601,4850085888,4367405056
