t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,12288,0
0.4,12288,0
0.6,12288,0
0.8,12288,0
1.0,65536,0
1.2,90112,0
1.4,86016,0
1.6,86016,0
1.8,86016,0
2.0,3137536,3051520
2.2,19275776,19202048
2.4,30388224,29761536
2.6,38043648,31637504
2.8,51625984,36093952
3.0,71073792,50282496
3.2,89497600,63602688
3.4,108564480,79822848
3.6,137691136,101126144
3.801,163495936,119341056
4.0,188817408,137674752
4.2,216084480,156389376
4.4,241963008,177176576
4.6,268689408,200982528
4.801,292921344,223334400
5.0,317878272,244396032
5.2,344145920,266637312
5.4,368926720,289009664
5.604,399716352,318210048
5.8,430387200,347672576
6.0,468058112,383619072
6.2,498688000,413454336
6.401,499814400,412323840
6.6,533327872,445431808
6.8,545845248,457932800
7.0,572674048,484773888
7.2,599441408,509964288
7.4,627429376,533602304
7.6,658022400,560623616
7.804,699498496,599392256
8.0,726122496,625451008
8.2,748859392,648163328
8.4,781434880,680734720
8.6,820510720,719794176
8.8,853950464,753233920
9.0,885415936,784715776
9.2,908361728,807645184
9.4,925868032,825167872
9.6,944168960,843468800
9.8,961511424,860794880
10.0,981139456,880447488
10.2,1000624128,899907584
10.4,1018478592,917778432
10.6,1037361152,936652800
10.8,1056317440,955609088
11.0,1076109312,975400960
11.2,1095266304,994541568
11.4,1115545600,1014837248
11.6,1134665728,1033957376
11.8,1153441792,1052717056
12.0,1172332544,1071624192
12.2,1192615936,1091907584
12.4,1210195968,1109479424
12.601,1225334784,1124622336
12.8,1246769152,1146040320
13.0,1266618368,1165905920
13.2,1287827456,1187115008
13.4,1309978624,1209257984
13.6,1329762304,1229041664
13.8,1350893568,1250181120
14.0,1372024832,1271308288
14.201,1392996352,1292275712
14.4,1414721536,1314009088
14.6,1440657408,1339944960
14.8,1464041472,1363312640
15.0,1488666624,1387937792
15.2,1510232064,1409515520
15.4,1532407808,1431687168
15.6,1562869760,1462157312
15.8,1595154432,1494458368
16.0,1624862720,1524137984
16.2,1660264448,1559535616
16.4,1688334336,1587605504
16.6,1715138560,1614413824
16.8,1756561408,1655840768
17.0,1786707968,1685999616
17.2,1821122560,1720393728
17.4,1848623104,1747902464
17.6,1882370048,1781657600
17.8,1915596800,1814884352
18.0,1942433792,1841721344
18.2,1974775808,1874071552
18.4,1992413184,1891684352
18.6,2021310464,1920577536
18.8,2050506752,1949773824
19.0,2071298048,1970581504
19.2,2097848320,1997131776
19.4,2129862656,2029146112
19.6,2160873472,2060189696
19.8,2198454272,2097725440
20.0,2227617792,2126884864
20.2,2260602880,2159878144
20.404,2280472576,2179747840
20.6,2308636672,2207920128
20.8,2339831808,2239098880
21.0,2375450624,2274717696
21.2,2408685568,2307960832
21.4,2444546048,2343829504
21.601,2474885120,2374172672
21.8,2510737408,2410020864
22.0,2540359680,2439618560
22.2,2574725120,2474016768
22.4,2611408896,2510688256
22.6,2643353600,2542624768
