t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,12288,0
0.4,12288,0
0.6,12288,0
0.8,65536,0
1.0,90112,0
1.202,81920,0
1.4,81920,0
1.6,86016,4096
1.8,1339392,1257472
2.0,15581184,15499264
2.2,32092160,31666176
2.403,81661952,74280960
2.6,134397952,119595008
2.8,183603200,162836480
3.0,233652224,209170432
3.203,290320384,257880064
3.4,342675456,301363200
3.6,394936320,344289280
3.8,458006528,403238912
4.0,518635520,456085504
4.2,561586176,493752320
4.4,608571392,538984448
4.6,656048128,583106560
4.8,697774080,619814912
5.0,746500096,667078656
5.207,786509824,703942656
5.4,822456320,736333824
5.6,821612544,733605888
5.8,821612544,733605888
6.0,821612544,733605888
6.2,821612544,733605888
6.4,850296832,761741312
6.6,894296064,805740544
6.8,942505984,853983232
7.0,1006583808,918061056
7.2,1084428288,995856384
7.4,1158062080,1069506560
7.6,1207267328,1118695424
7.8,1258934272,1170362368
8.0,1304440832,1215868928
8.202,1342955520,1254383616
8.4,1394028544,1305456640
8.601,1446043648,1357488128
8.8,1494716416,1406160896
9.0,1554685952,1466130432
9.203,1605165056,1516593152
9.4,1664262144,1575739392
9.603,1710522368,1621950464
9.8,1769922560,1681383424
10.0,1798541312,1709948928
10.2,1798541312,1709948928
10.4,1798541312,1709948928
10.6,1798541312,1709948928
10.801,1805869056,1716875264
11.0,1837441024,1746714624
11.2,1865035776,1766182912
11.4,1900896256,1791987712
11.603,1952575488,1835737088
11.8,2001821696,1879355392
12.0,2046742528,1918906368
12.2,2101432320,1965600768
12.4,2151407616,2007224320
12.6,2200543232,2045612032
12.8,2259107840,2095067136
13.0,2328043520,2155401216
13.2,2398404608,2218479616
13.4,2463748096,2280869888
13.6,2518360064,2334806016
13.8,2560417792,2372685824
14.0,2620624896,2429947904
14.2,2652487680,2460061696
14.4,2706550784,2512203776
14.6,2775048192,2578718720
14.8,2811523072,2614042624
15.0,2872381440,2672287744
15.202,2929012736,2726993920
15.4,2980839424,2776506368
15.6,3036934144,2829967360
15.8,3087495168,2879496192
16.0,3142057984,2930647040
16.2,3181146112,2966069248
16.4,3236429824,3019350016
16.602,3286761472,3066798080
16.8,3350622208,3121766400
17.0,3405914112,3172163584
17.2,3448619008,3211157504
17.402,3495133184,3254165504
17.6,3562012672,3315511296
17.8,3616321536,3367329792
18.0,3679277056,3426422784
18.2,3727233024,3470155776
18.4,3766341632,3506790400
18.6,3825885184,3563036672
18.8,3867230208,3601604608
19.0,3908259840,3640827904
19.2,3970727936,3699384320
19.4,4033187840,3757789184
19.6,4102791168,3823796224
19.8,4148776960,3867172864
20.0,4205387776,3921633280
20.2,4250488832,3964461056
20.4,4298293248,4007403520
20.6,4346961920,4052361216
20.8,4391309312,4091994112
21.0,4435451904,4127563776
21.2,4489170944,4171046912
21.4,4537143296,4215414784
21.6,4581003264,4257357824
21.8,4637585408,4312477696
22.0,4697767936,4369809408
