t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,12288,0
0.4,12288,0
0.6,12288,0
0.8,65536,0
1.0,90112,0
1.2,81920,0
1.4,81920,0
1.6,86016,4096
1.8,2244608,2191360
2.0,28528640,28446720
2.2,43933696,37056512
2.4,93360128,77328384
2.6,148774912,127410176
2.8,204713984,177926144
3.0,259899392,225718272
3.2,316268544,272068608
3.4,371429376,317452288
3.6,419409920,356020224
3.8,472715264,405671936
4.0,526151680,456323072
4.2,585334784,509399040
4.4,638173184,558272512
4.6,681279488,598261760
4.801,728481792,641683456
5.0,730017792,642011136
5.2,730017792,642011136
5.4,730017792,642011136
5.6,763449344,674877440
5.8,789684224,701112320
6.0,828252160,739708928
6.2,857882624,769310720
6.4,881934336,793378816
6.6,926965760,838410240
6.8,968769536,880214016
7.0,1020182528,931627008
7.2,1062608896,974053376
7.4,1104646144,1016107008
7.6,1149288448,1060749312
7.8,1195704320,1107148800
8.0,1237590016,1149018112
8.2,1290129408,1201590272
8.4,1335300096,1246793728
8.6,1381015552,1292476416
8.8,1431658496,1343086592
9.0,1483579392,1395048448
9.2,1534484480,1445945344
9.4,1581178880,1492639744
9.6,1630576640,1542021120
9.801,1684004864,1595482112
10.0,1739603968,1651081216
10.2,1799192576,1710669824
10.401,1849286656,1760763904
10.6,1906974720,1818419200
10.8,1962745856,1874190336
11.0,2019827712,1931280384
11.2,2060263424,1971707904
11.4,2101370880,2012815360
11.6,2140495872,2051956736
11.8,2172100608,2083528704
12.0,2197872640,2109300736
12.2,2219491328,2130944000
12.4,2259755008,2171215872
12.6,2291015680,2202443776
12.801,2319687680,2231115776
13.0,2354573312,2266034176
13.2,2390401024,2301845504
13.4,2423218176,2334646272
13.6,2456068096,2367496192
13.8,2488389632,2399850496
14.0,2522554368,2433982464
14.2,2562072576,2473500672
14.4,2597314560,2508742656
14.6,2626674688,2538119168
14.8,2662227968,2573656064
15.0,2697420800,2608881664
15.201,2730434560,2641879040
15.4,2763694080,2675138560
15.6,2794725376,2706186240
15.8,2833039360,2744471552
16.002,2862014464,2773442560
16.2,2895110144,2806538240
16.4,2935197696,2846625792
16.602,2979446784,2890854400
16.8,2989363200,2900770816
17.0,2989363200,2900770816
17.2,2989363200,2900770816
17.4,2989363200,2900770816
17.6,2989363200,2900770816
17.8,2989363200,2900770816
18.0,3004993536,2915823616
18.206,3052548096,2961903616
18.4,3106205696,3010973696
18.602,3163791360,3061903360
18.8,3215978496,3105497088
19.0,3267915776,3152830464
19.2,3313135616,3193970688
19.401,3344392192,3218403328
19.6,3399512064,3266342912
19.802,3450732544,3310342144
20.0,3500285952,3351826432
20.2,3551735808,3392741376
20.401,3602423808,3436367872
20.6,3668844544,3492909056
20.802,3719979008,3538653184
21.0,3774754816,3590033408
21.2,3816816640,3628535808
21.4,3863425024,3672772608
21.6,3898818560,3705851904
21.8,3934294016,3739394048
22.0,3974180864,3776729088
