t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,8192,0
0.4,8192,0
0.6,8192,0
0.8,8192,0
1.0,53248,16384
1.2,53248,16384
1.4,90112,24576
1.6,90112,24576
1.803,339968,159744
2.0,507904,274432
2.201,3653632,3420160
2.4,6787072,6557696
2.6,23470080,23261184
2.8,57020416,56807424
3.0,91361280,91144192
3.209,140644352,140427264
3.4,191225856,191008768
3.6,235196416,228741120
3.801,283635712,271732736
4.0,337182720,314724352
4.2,388468736,356667392
4.402,447279104,403853312
4.602,511815680,456282112
4.8,559833088,497184768
5.004,611405824,542273536
5.2,653934592,580022272
5.4,702857216,624070656
5.601,757321728,675450880
5.8,798232576,716345344
6.0,843325440,761438208
6.2,899948544,818061312
6.402,929783808,847417344
6.6,966496256,884117504
6.805,1006342144,923963392
7.0,1046188032,963809280
7.201,1082892288,1000513536
7.4,1125879808,1043501056
7.604,1165725696,1083346944
7.8,1208717312,1126338560
8.0,1245417472,1163038720
8.2,1291554816,1209176064
8.4,1337692160,1255313408
8.6,1371246592,1288867840
8.8,1410043904,1327665152
9.0,1450938368,1368559616
9.2,1493934080,1411555328
9.4,1539362816,1456984064
9.6,1577111552,1494732800
9.805,1621155840,1538777088
10.0,1643171840,1560793088
10.201,1664122880,1581748224
10.404,1696628736,1614254080
10.6,1737523200,1655148544
10.8,1770033152,1687658496
11.002,1810927616,1728552960
11.206,1852870656,1770496000
11.4,1888522240,1806147584
11.6,1931513856,1849139200
11.804,1970311168,1887936512
12.002,2007011328,1924636672
12.2,2048954368,1966579712
12.403,2087751680,2005377024
12.602,2125500416,2043125760
12.801,2165346304,2082971648
13.002,2203095040,2120720384
13.201,2245038080,2162663424
13.402,2284883968,2202509312
13.605,2326937600,2244562944
13.8,2367832064,2285457408
14.0,2397192192,2314817536
14.2,2420457472,2336821248
14.4,2450329600,2363035648
14.604,2495684608,2395541504
14.8,2533040128,2423853056
15.0,2577518592,2457407488
15.2,2623721472,2492010496
15.401,2662854656,2522419200
15.6,2711425024,2558070784
15.8,2746245120,2585333760
16.0,2782523392,2615742464
16.202,2819452928,2647199744
16.4,2855378944,2677608448
16.6,2897022976,2711162880
16.8,2942365696,2748911616
17.0,2979430400,2773028864
17.2,3021783040,2807631872
17.4,3062882304,2841186304
17.6,3108278272,2876837888
17.8,3142766592,2905149440
18.0,3184386048,2937655296
18.2,3220873216,2967015424
18.4,3262107648,3000569856
18.6,3299446784,3024687104
18.8,3349049344,3058241536
19.0,3382198272,3082358784
19.2,3424092160,3114864640
19.4,3466694656,3148419072
19.604,3510202368,3179876352
19.8,3551199232,3208187904
20.0,3593494528,3242790912
20.202,3634257920,3274248192
20.4,3676438528,3308851200
20.602,3711954944,3338211328
20.8,3755466752,3370717184
21.0,3789791232,3398852608
21.201,3830542336,3426115584
21.4,3865915392,3449184256
21.6,3894853632,3463864320
21.8,3912118272,3463864320
22.0,3912118272,3463864320
22.2,3912118272,3463864320
22.4,3917139968,3465961472
22.6,3946983424,3482722304
22.8,3988316160,3507888128
23.0,4022657024,3530956800
23.2,4068294656,3558219776
23.402,4116140032,3584434176
23.6,4160081920,3612745728
23.8,4197953536,3635814400
24.0,4241600512,3660980224
24.2,4284526592,3686567936
24.4,4332498944,3714457600
24.6,4381650944,3743817728
24.802,4421595136,3771080704
25.0,4464074752,3801489408
25.205,4505538560,3833995264
25.4,4553179136,3870695424
25.6,4598112256,3906347008
25.8,4637614080,3934658560
26.002,4680740864,3967164416
26.2,4718395392,3995475968
26.4,4754382848,4022738944
26.6,4794568704,4050001920
