t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,4096,0
0.4,4096,0
0.6,4096,0
0.8,4096,0
1.0,49152,16384
1.2,49152,16384
1.4,86016,24576
1.6,86016,24576
1.8,237568,86016
2.0,581632,323584
2.2,3727360,3469312
2.4,21553152,21295104
2.6,48676864,48447488
2.8,83537920,83308544
3.0,124432384,124203008
3.2,180006912,179777536
3.4,229289984,229060608
3.6,291549184,291319808
3.8,347680768,343732224
4.001,386031616,375201792
4.2,445104128,423424000
4.402,495792128,464318464
4.603,557531136,518844416
4.8,606990336,558690304
5.003,666251264,605896704
5.2,713437184,643645440
5.403,772665344,692928512
5.6,815075328,732774400
5.8,866770944,778911744
6.0,920248320,832389120
6.2,949608448,861749248
6.4,959045632,871186432
6.601,990658560,902643712
6.801,1031553024,943538176
7.0,1080836096,992821248
7.2,1124876288,1036861440
7.404,1165770752,1077755904
7.6,1207713792,1119698944
7.8,1245462528,1157447680
8.0,1289502720,1201487872
8.2,1336688640,1248673792
8.4,1374437376,1286422528
8.6,1413234688,1325219840
8.8,1449230336,1361215488
9.0,1497464832,1409449984
9.2,1522630656,1434615808
9.4,1544630272,1456619520
9.6,1575038976,1487028224
9.801,1609641984,1521631232
10.0,1649487872,1561477120
10.2,1688285184,1600274432
10.4,1726033920,1638023168
10.6,1761685504,1673674752
10.8,1799434240,1711423488
11.002,1839280128,1751269376
11.2,1879126016,1791115264
11.4,1912680448,1825120256
11.602,1956720640,1868709888
11.804,1994469376,1906458624
12.002,2030125056,1942110208
12.205,2072068096,1984053248
12.4,2107719680,2019704832
12.6,2148614144,2060599296
12.804,2189508608,2101493760
13.003,2230403072,2142388224
13.2,2270248960,2182234112
13.4,2310094848,2222080000
13.606,2352037888,2264023040
13.8,2385592320,2297577472
14.0,2429632512,2341617664
14.204,2468429824,2380414976
14.402,2507227136,2419212288
14.6,2544975872,2456961024
14.8,2580627456,2492612608
15.004,2626764800,2538749952
15.2,2668707840,2580692992
15.4,2707505152,2619490304
15.602,2752593920,2664579072
15.805,2789294080,2701279232
16.0,2831237120,2743222272
16.2,2878423040,2791456768
16.4,2925608960,2837594112
16.602,2961260544,2873245696
16.803,2999013376,2910994432
17.0,3036766208,2948743168
17.202,3082903552,2994880512
17.4,3117506560,3029483520
17.603,3162595328,3074572288
17.8,3196149760,3108126720
18.0,3239141376,3151118336
18.202,3280035840,3192012800
18.4,3314638848,3226615808
18.6,3358679040,3270656000
18.8,3398438912,3310534656
19.005,3436306432,3348283392
19.2,3465666560,3377643520
19.4,3465666560,3377643520
19.6,3465666560,3377643520
19.8,3465666560,3377643520
20.0,3465666560,3377643520
20.2,3465666560,3377643520
20.4,3482390528,3392307200
20.6,3517493248,3421667328
20.801,3564642304,3457318912
21.0,3613671424,3495067648
21.2,3658567680,3528622080
21.4,3696865280,3557982208
21.605,3733979136,3583148032
21.8,3762913280,3605168128
22.0,3810684928,3640819712
22.202,3850924032,3668082688
22.4,3895554048,3700588544
22.6,3933442048,3728900096
22.802,3972157440,3759308800
23.0,4005212160,3787620352
23.201,4042952704,3821174784
23.4,4081090560,3854729216
23.6,4109635584,3878846464
23.8,4143738880,3908206592
24.0,4182077440,3940712448
24.201,4212699136,3967975424
24.4,4256915456,4000481280
24.6,4289470464,4027744256
24.801,4320948224,4056055808
25.0,4355981312,4087513088
25.2,4397305856,4120018944
25.402,4429615104,4148330496
25.6,4466167808,4179787776
25.8,4497907712,4208099328
26.0,4530995200,4236410880
26.205,4569890816,4269965312
26.4,4599799808,4293033984
26.6,4634161152,4323442688
26.8,4668469248,4353851392
27.0,4706533376,4387405824
27.202,4738936832,4413620224
27.4,4778901504,4444028928
27.6,4817604608,4466049024
27.8,4851851264,4494360576
28.002,4892106752,4527915008
28.2,4926259200,4557275136
28.402,4956418048,4582440960
28.601,4993028096,4613898240
