t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,12288,0
0.4,12288,0
0.6,12288,0
0.8,65536,0
1.0,90112,0
1.2,81920,0
1.4,81920,0
1.6,90112,8192
1.8,913408,831488
2.0,26619904,26546176
2.2,38850560,31440896
2.4,66596864,49496064
2.6,107565056,83345408
2.8,152846336,122195968
3.0,196423680,156336128
3.2,245649408,196919296
3.4,286199808,226779136
3.601,328445952,264830976
3.8,365858816,296321024
4.0,396197888,321830912
4.2,429031424,352043008
4.4,466325504,385581056
4.6,456687616,374747136
4.8,458924032,376918016
5.0,509530112,427040768
5.2,553459712,470962176
5.4,597655552,515149824
5.601,625655808,543191040
5.8,659628032,577155072
6.0,692035584,609529856
6.2,725020672,642576384
6.4,765280256,682774528
6.6,794873856,712368128
6.8,829194240,746688512
7.0,863858688,781352960
7.2,899461120,816971776
7.4,926253056,843763712
7.6,961048576,878559232
7.8,992940032,910450688
8.0,1023393792,940888064
8.2,1063137280,980631552
8.4,1074442240,991916032
8.6,1074442240,991916032
8.8,1083371520,1000271872
9.0,1115500544,1029607424
9.2,1149472768,1052848128
9.4,1182134272,1074966528
9.6,1212936192,1097592832
9.8,1262575616,1140936704
10.0,1318531072,1187287040
10.2,1363308544,1223602176
10.4,1410387968,1260335104
10.6,1460633600,1304621056
10.8,1503330304,1342550016
11.0,1539022848,1375420416
11.2,1581510656,1415135232
11.4,1622228992,1453408256
11.6,1657536512,1486888960
11.806,1701478400,1529217024
12.0,1750278144,1575829504
12.2,1789902848,1613053952
12.401,1838272512,1660026880
12.6,1876860928,1696628736
12.8,1921564672,1737654272
13.0,1958391808,1772322816
13.2,1987039232,1798733824
13.4,2015485952,1823490048
13.6,2066726912,1867005952
13.8,2120781824,1916502016
14.0,2152361984,1946222592
14.2,2187087872,1978236928
14.4,2224078848,2012807168
14.6,2259349504,2045927424
14.8,2293223424,2075000832
15.0,2322636800,2101903360
15.2,2359709696,2135195648
15.4,2397409280,2170613760
15.602,2429345792,2200813568
15.8,2468098048,2237366272
16.0,2502041600,2267873280
16.2,2530934784,2294710272
16.4,2570735616,2332344320
16.6,2608553984,2366062592
16.802,2649116672,2403565568
17.0,2690592768,2443255808
17.2,2733506560,2484518912
17.4,2786942976,2536128512
17.6,2821718016,2569256960
17.8,2864599040,2610626560
18.0,2904928256,2648096768
18.2,2942943232,2683011072
18.4,2982387712,2718740480
18.6,3007033344,2733764608
18.8,3028197376,2742558720
19.0,3042758656,2753241088
19.2,3067052032,2774446080
19.4,3083087872,2787225600
19.6,3104247808,2803826688
19.8,3120672768,2817024000
20.0,3144306688,2838192128
20.2,3163574272,2854191104
20.4,3201433600,2889625600
20.6,3230523392,2917916672
20.8,3261407232,2946211840
21.0,3293208576,2975490048
21.2,3324669952,3005325312
21.4,3361918976,3036516352
21.6,3394023424,3066408960
21.8,3419721728,3088932864
22.0,3457392640,3123806208
22.2,3489021952,3152502784
