t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,4096,0
0.4,4096,0
0.6,4096,0
0.8,4096,0
1.0,49152,16384
1.2,49152,16384
1.4,90112,24576
1.6,90112,24576
1.801,90112,24576
2.0,483328,253952
2.2,483328,253952
2.4,15142912,14917632
2.6,37117952,36904960
2.8,76931072,76722176
3.0,128905216,128692224
3.2,179236864,179023872
3.4,245563392,245317632
3.6,288903168,284131328
3.8,343171072,331300864
4.004,394756096,374292480
4.2,446468096,418332672
4.4,505466880,467615744
4.601,556843008,511676416
4.825,618745856,563048448
5.0,668983296,606040064
5.2,715497472,651137024
5.401,771211264,700420096
5.602,813588480,739217408
5.8,864169984,787451904
6.0,911847424,832540672
6.202,955256832,873435136
6.4,1008799744,926912512
6.6,1053888512,972001280
6.8,1054937088,973049856
7.0,1054937088,973049856
7.201,1092128768,1009750016
7.4,1130926080,1048547328
7.6,1178112000,1095733248
7.804,1217957888,1135579136
8.0,1258852352,1177522176
8.201,1301843968,1219465216
8.4,1345884160,1263505408
8.603,1390972928,1308594176
8.804,1428721664,1346953216
9.0,1475907584,1393528832
9.202,1517146112,1434767360
9.4,1569574912,1487196160
9.6,1594740736,1512361984
9.8,1614643200,1532268544
10.002,1654489088,1572114432
10.2,1693286400,1610911744
10.4,1740472320,1658097664
10.6,1780318208,1697943552
10.8,1824358400,1741983744
11.0,1868398592,1786023936
11.202,1913487360,1831112704
11.404,1959624704,1877250048
11.605,2000519168,1918144512
11.8,2049802240,1967427584
12.0,2092793856,2010419200
12.204,2142076928,2059702272
12.4,2178777088,2096402432
12.605,2227011584,2144636928
12.801,2263711744,2181337088
13.002,2309849088,2227474432
13.205,2351976448,2270576640
13.4,2398040064,2315665408
13.6,2401185792,2318811136
13.8,2401185792,2318811136
14.0,2412937216,2329280512
14.2,2448457728,2359689216
14.4,2490961920,2392195072
14.6,2529574912,2419458048
14.8,2574401536,2454061056
15.0,2614063104,2486566912
15.2,2655121408,2514878464
15.4,2698985472,2546335744
15.6,2732134400,2573598720
15.804,2768826368,2607153152
16.0,2797068288,2633367552
16.2,2832539648,2665873408
16.4,2867732480,2698379264
16.602,2900869120,2727739392
16.802,2934824960,2758148096
17.003,2962411520,2783313920
17.2,2994540544,2811625472
17.4,3025506304,2839937024
17.6,3053920256,2866151424
17.805,3091152896,2898657280
18.001,3131138048,2928017408
18.2,3163934720,2959474688
18.4,3193896960,2986737664
18.605,3227344896,3017146368
18.804,3260252160,3044409344
19.0,3295719424,3075866624
19.2,3327254528,3103129600
19.4,3361894400,3134586880
19.6,3388502016,3158704128
19.805,3426713600,3194355712
20.005,3461509120,3225812992
20.201,3497476096,3258142720
20.4,3526459392,3281211392
20.6,3534598144,3285405696
20.8,3537973248,3285405696
21.0,3542282240,3285405696
21.2,3556667392,3294826496
21.4,3593330688,3321040896
21.6,3629989888,3345158144
21.804,3662991360,3373469696
22.002,3693596672,3400732672
22.2,3721773056,3423801344
22.4,3751526400,3450015744
22.6,3777933312,3473084416
22.8,3807784960,3499298816
23.001,3836518400,3525513216
23.2,3862573056,3549630464
23.4,3892948992,3575844864
23.604,3923836928,3598913536
23.801,3952107520,3623030784
24.0,3987382272,3651342336
24.2,4025061376,3684896768
24.402,4061966336,3715305472
24.6,4099883008,3747811328
24.8,4133015552,3776122880
25.0,4171325440,3809677312
25.2,4209176576,3841134592
25.4,4247048192,3870494720
25.6,4274712576,3893563392
25.802,4313845760,3922923520
26.0,4351762432,3951235072
26.2,4389175296,3979546624
26.4,4423569408,4004712448
26.6,4457279488,4028829696
26.801,4503179264,4058189824
27.0,4539072512,4082307072
27.2,4584161280,4110618624
27.4,4627066880,4139978752
27.603,4663635968,4163047424
27.8,4706365440,4190310400
28.002,4753711104,4218621952
28.201,4796375040,4246933504
28.4,4843978752,4274196480
28.601,4880121856,4298313728
