t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,16384,0
0.4,16384,0
0.6,16384,0
0.8,16384,0
1.0,69632,0
1.2,94208,0
1.4,86016,0
1.6,86016,0
1.8,172032,86016
2.0,19963904,19894272
2.2,34455552,30244864
2.4,55001088,41181184
2.601,108331008,86487040
2.8,165355520,138657792
3.0,229924864,197468160
3.2,300347392,259846144
3.4,367525888,317542400
3.6,408772608,349143040
3.8,459919360,396886016
4.0,504676352,439943168
4.2,569622528,499548160
4.4,618094592,544280576
4.6,672215040,595693568
4.8,709091328,629772288
5.0,771293184,689795072
5.2,767733760,685789184
5.4,771817472,689795072
5.6,836202496,753709056
5.8,898244608,815734784
6.0,940072960,857579520
6.2,974114816,891604992
6.401,1000996864,918487040
6.6,1039155200,956645376
6.802,1083965440,1001455616
7.0,1129152512,1046642688
7.2,1187287040,1104793600
7.402,1231765504,1149255680
7.601,1284190208,1201696768
7.8,1328979968,1246470144
8.0,1354153984,1271623680
8.2,1354153984,1271623680
8.402,1355579392,1272934400
8.6,1392840704,1307242496
8.8,1425350656,1328279552
9.0,1457643520,1349828608
9.2,1487179776,1371095040
9.4,1519857664,1395986432
9.6,1557155840,1421688832
9.8,1595936768,1449627648
10.0,1634304000,1480044544
10.2,1676374016,1520119808
10.4,1739419648,1581125632
10.6,1804787712,1643573248
10.8,1868550144,1705709568
11.0,1931538432,1766449152
11.2,1996382208,1829351424
11.4,2071314432,1903288320
11.6,2140524544,1970073600
11.8,2202271744,2029547520
12.0,2249551872,2074083328
12.2,2302427136,2124955648
12.4,2355101696,2176319488
12.6,2413690880,2232926208
12.8,2465079296,2280259584
13.0,2509922304,2322153472
13.2,2567688192,2377498624
13.4,2628198400,2427568128
13.6,2680406016,2474246144
13.8,2732138496,2522832896
14.0,2785853440,2573615104
14.2,2842447872,2624045056
14.401,2876039168,2654748672
14.601,2938609664,2712272896
14.8,2977640448,2748039168
15.0,3035529216,2803286016
15.2,3073445888,2836545536
15.4,3117539328,2876899328
15.6,3166629888,2921431040
15.8,3212410880,2963587072
16.002,3260567552,3009200128
16.2,3302154240,3048259584
16.4,3362156544,3103457280
16.6,3412422656,3150921728
16.8,3470376960,3204759552
17.0,3524812800,3248250880
17.2,3585654784,3299786752
17.4,3628728320,3339255808
17.6,3669438464,3375579136
17.801,3697266688,3398254592
18.0,3735359488,3433037824
18.2,3771691008,3465822208
18.4,3814232064,3503620096
18.6,3846324224,3533094912
18.8,3884793856,3567763456
19.0,3924336640,3604332544
19.2,3960758272,3633954816
19.4,3998576640,3667247104
19.6,4030873600,3692412928
19.8,4074143744,3730161664
20.0,4110147584,3761766400
20.2,4146962432,3793977344
20.4,4188192768,3830845440
20.6,4217221120,3855990784
20.8,4235382784,3868573696
