t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,4096,0
0.4,4096,0
0.6,4096,0
0.802,4096,0
1.0,49152,16384
1.2,49152,16384
1.4,90112,24576
1.6,90112,24576
1.8,90112,24576
2.0,552960,299008
2.2,552960,299008
2.4,9990144,9736192
2.6,24608768,24371200
2.8,60178432,59957248
3.0,93532160,93310976
3.201,141770752,141549568
3.4,186855424,186634240
3.6,232992768,232771584
3.8,294203392,293982208
4.01,336752640,335892480
4.2,371847168,363155456
4.401,420204544,404070400
4.6,466395136,441798656
4.802,524562432,491081728
5.0,568659968,525705216
5.2,622911488,568684544
5.4,672759808,609579008
5.602,722726912,652578816
5.8,777142272,697667584
6.0,816648192,734367744
6.2,864256000,776310784
6.4,908296192,820350976
6.6,953384960,865439744
6.8,982745088,894799872
7.002,1002110976,913674240
7.2,1035665408,947228672
7.404,1071316992,982880256
7.602,1105924096,1017487360
7.8,1151008768,1062572032
8.0,1183514624,1095077888
8.2,1228603392,1140166656
8.4,1266352128,1177915392
8.605,1313538048,1225101312
8.8,1351286784,1262850048
9.0,1395326976,1306890240
9.2,1435516928,1347080192
9.4,1475342336,1386909696
9.6,1512042496,1423609856
9.806,1556082688,1467650048
10.0,1592782848,1504350208
10.2,1630539776,1542098944
10.4,1665146880,1576701952
10.6,1700798464,1612353536
10.805,1745887232,1657442304
11.0,1781538816,1693093888
11.202,1821384704,1732939776
11.402,1858084864,1769639936
11.6,1901076480,1812631552
11.8,1945116672,1856671744
12.002,1992302592,1903857664
12.2,2025857024,1937412096
12.403,2070945792,1982500864
12.6,2107645952,2019201024
12.8,2150637568,2062192640
13.0,2188386304,2099941376
13.2,2219847680,2131398656
13.402,2258644992,2170195968
13.604,2301636608,2213187584
13.802,2339385344,2250936320
14.002,2383425536,2294976512
14.2,2420125696,2331676672
14.4,2463117312,2374668288
14.601,2502963200,2414514176
14.8,2548051968,2459602944
15.003,2588946432,2500497408
15.2,2626695168,2538246144
15.4,2670735360,2582286336
15.6,2706386944,2617937920
15.8,2751475712,2663026688
16.0,2794467328,2706018304
16.2,2831167488,2742718464
16.404,2868916224,2780467200
16.602,2914004992,2825555968
16.8,2947559424,2859110400
17.0,2991599616,2903150592
17.2,3027251200,2938802176
17.4,3070242816,2981793792
17.601,3106942976,3018493952
17.8,3150663680,3062214656
18.004,3186315264,3097866240
18.2,3225112576,3136663552
18.4,3232452608,3144003584
18.6,3232452608,3144003584
18.8,3232452608,3144003584
19.0,3232452608,3144003584
19.2,3232452608,3144003584
19.4,3232452608,3144003584
19.6,3232452608,3144003584
19.8,3232452608,3144003584
20.001,3244572672,3154472960
20.2,3277316096,3181735936
20.4,3310022656,3204804608
20.6,3347103744,3231019008
20.8,3385876480,3262476288
21.0,3422724096,3290787840
21.201,3468259328,3325390848
21.4,3508924416,3354750976
21.601,3550109696,3384111104
21.8,3594387456,3415568384
22.004,3628511232,3443879936
22.2,3665920000,3476385792
22.4,3694571520,3501551616
22.6,3724128256,3527766016
22.8,3760529408,3560271872
23.0,3798900736,3593826304
23.201,3835887616,3626332160
23.4,3868475392,3654643712
23.604,3903160320,3685052416
23.8,3945947136,3714412544
24.0,3978866688,3743772672
24.2,4018556928,3779424256
24.4,4062666752,3816124416
24.6,4108963840,3859116032
24.8,4150497280,3894767616
25.0,4192075776,3932516352
25.2,4234088448,3970265088
25.4,4269486080,4001722368
25.6,4307095552,4031082496
25.801,4342353920,4062539776
26.0,4377706496,4095045632
26.2,4408786944,4123357184
26.4,4450914304,4159008768
26.601,4486410240,4187320320
26.801,4528525312,4219826176
27.0,4571406336,4253380608
27.206,4605194240,4281692160
27.4,4640489472,4312100864
27.601,4678139904,4344606720
27.8,4718964736,4380258304
28.0,4751597568,4409618432
28.202,4786143232,4441075712
28.4,4821245952,4470435840
28.6,4859367424,4500844544
28.8,4900134912,4535447552
