t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,12288,0
0.4,12288,0
0.6,12288,0
0.8,65536,0
1.0,90112,0
1.2,81920,0
1.4,81920,0
1.6,86016,4096
1.8,6778880,6696960
2.0,30801920,30007296
2.2,63930368,55091200
2.4,113430528,95936512
2.601,174706688,153059328
2.8,232808448,206225408
3.0,305168384,272203776
3.2,367996928,326492160
3.4,427401216,381276160
3.6,505421824,450781184
3.8,563175424,499945472
4.0,624312320,556670976
4.2,678653952,608894976
4.402,733413376,662302720
4.6,793579520,716812288
4.8,865132544,787582976
5.0,913055744,832188416
5.2,956915712,873320448
5.4,991043584,904720384
5.6,1005850624,917934080
5.8,1005850624,917934080
6.0,1005850624,917934080
6.2,1005850624,917934080
6.4,1005850624,917934080
6.6,1043066880,954937344
6.8,1087844352,999714816
7.0,1150980096,1062875136
7.2,1194995712,1106866176
7.4,1238183936,1150087168
7.602,1291481088,1203351552
7.8,1345892352,1257771008
8.0,1389031424,1300918272
8.2,1444245504,1356099584
8.4,1496109056,1407979520
8.6,1546301440,1458155520
8.8,1595568128,1507422208
9.0,1636122624,1547997184
9.2,1679425536,1591296000
9.4,1719185408,1631039488
9.6,1758834688,1670688768
9.802,1794306048,1706176512
10.0,1831788544,1743654912
10.2,1865363456,1777250304
10.4,1898635264,1810505728
10.6,1929129984,1840984064
10.8,1939730432,1851584512
11.0,1956691968,1868554240
11.2,1985888256,1897750528
11.412,2020368384,1932226560
11.6,2054455296,1966317568
11.8,2094432256,2006278144
12.0,2129256448,2041118720
12.2,2164686848,2076565504
12.4,2199027712,2110881792
12.602,2230239232,2142085120
12.8,2267836416,2179682304
13.0,2306019328,2217865216
13.2,2338897920,2250743808
13.4,2373271552,2285133824
13.6,2411450368,2323345408
13.8,2446774272,2358636544
14.0,2485702656,2397548544
14.2,2524958720,2436804608
14.4,2555269120,2467164160
14.604,2593476608,2505322496
14.8,2628472832,2540318720
15.0,2660126720,2571972608
15.2,2694778880,2606624768
15.4,2729889792,2641735680
15.6,2760732672,2672578560
15.8,2794999808,2706845696
16.0,2824953856,2736779264
16.2,2824953856,2736779264
16.4,2824953856,2736779264
16.6,2824953856,2736779264
16.8,2824953856,2736779264
17.0,2824953856,2736779264
17.2,2824953856,2736779264
17.4,2824953856,2736779264
17.6,2824953856,2736779264
17.8,2827763712,2739367936
18.0,2861637632,2770841600
18.2,2912460800,2811809792
18.4,2964242432,2853634048
18.602,3020681216,2900561920
18.8,3081052160,2951499776
19.0,3135705088,2999689216
19.2,3197497344,3054919680
19.4,3252101120,3109412864
19.6,3310411776,3151560704
19.8,3364380672,3195764736
20.004,3394723840,3215114240
20.2,3474534400,3288612864
20.4,3547357184,3351949312
20.6,3619086336,3415433216
20.8,3679809536,3473444864
21.001,3740164096,3529551872
21.2,3796922368,3583332352
21.4,3856052224,3639365632
21.6,3918835712,3700645888
21.8,3978936320,3758510080
